"","species","island","bill_length_mm","bill_depth_mm","flipper_length_mm","body_mass_g","sex","year"
"5","Adelie","Torgersen",36.7,19.3,193,3450,"female",2007
"9","Adelie","Torgersen",34.1,18.1,193,3475,NA,2007
"14","Adelie","Torgersen",38.6,21.2,191,3800,"male",2007
"52","Adelie","Biscoe",40.1,18.9,188,4300,"male",2008
"67","Adelie","Biscoe",35.5,16.2,195,3350,"female",2008
"137","Adelie","Dream",35.6,17.5,191,3175,"female",2009
"144","Adelie","Dream",40.7,17,190,3725,"male",2009
"155","Gentoo","Biscoe",48.7,14.1,210,4450,"female",2007
"166","Gentoo","Biscoe",48.4,14.6,213,5850,"male",2007
"179","Gentoo","Biscoe",44.5,14.3,216,4100,NA,2007
"197","Gentoo","Biscoe",50.5,15.9,222,5550,"male",2008
"205","Gentoo","Biscoe",45.1,14.4,210,4400,"female",2008
"244","Gentoo","Biscoe",52.2,17.1,228,5400,"male",2009
"263","Gentoo","Biscoe",50.5,15.2,216,5000,"female",2009
"272","Gentoo","Biscoe",NA,NA,NA,NA,NA,2009
"295","Chinstrap","Dream",46.4,18.6,190,3450,"female",2007
"300","Chinstrap","Dream",50.6,19.4,193,3800,"male",2007
"304","Chinstrap","Dream",49.5,19,200,3800,"male",2008
"310","Chinstrap","Dream",51,18.8,203,4100,"male",2008
"318","Chinstrap","Dream",46.2,17.5,187,3650,"female",2008
"331","Chinstrap","Dream",42.5,17.3,187,3350,"female",2009
"335","Chinstrap","Dream",50.2,18.8,202,3800,"male",2009
